,n,E,tau,inz_rate,cx_rate,eC,F,iteration
2516,2469408185762.1143,47.38675198508603,0.0026042998584391904,560.2762155807459,2.056687560057753,117017233248650.56,3.255783511455856e-07,7
2517,100000000000.0,9485.470748795296,0.0015309654622151646,284.44454874346195,8.686116207278815,948547074879529.6,89.05941068034008,8
2518,100417137162.19806,6181.828861002697,0.0015986928356456216,312.92766119067926,7.8745744536705615,620761556648542.4,87.18768134676297,8
2519,100572278087.9565,7755.913330799324,0.0015654770015791728,299.28446495776143,8.245860265088368,780029872331238.6,88.08264332813633,8
2520,101103225629.16524,4727.934802729993,0.0016448333497205497,330.91847867174107,7.430458845406861,478009459120393.3,86.0397463904774,8
2521,101356174503.72647,1023.4213417488526,0.0017371848603875797,364.1020410723318,6.567247193253593,103730072105134.6,82.53685139168122,8
2522,101535407976.39728,1023.4244846554242,0.0017390952840568583,364.7459887215959,6.555653554043715,103913822582522.62,82.49958005481156,8
2523,102032710254.53603,1023.4426893251509,0.0017444194740509472,366.53295457164376,6.523696272506868,104424631382036.25,82.39666721115717,8
2524,102389351426.31609,4439.3991068551795,0.0016655778085857705,338.6647081728842,7.256310877639862,454547195273468.75,85.58752146368963,8
2525,102519488010.18172,9627.306655773598,0.0015451789006237975,290.63734339530527,8.50166831744832,986986549266924.0,88.6827173317728,8
2526,102966396855.30504,9722.157145560916,0.0015466019557951068,291.25028693356273,8.484200986444307,1001055490939464.9,88.64869158514206,8
2527,103310878172.19853,1023.4061676769279,0.001758251612392274,371.1234557715364,6.442996016573488,105728989909547.69,82.13556465502073,8
2528,103565400125.20155,8053.573104837685,0.0015807607962582506,305.6299507295773,8.076531763384764,834071521040076.6,87.7255833984865,8
2529,104142623721.31493,3923.7484202533974,0.0017003103437831153,351.19649615968996,6.98883973380407,408629455307553.44,84.85825420009985,8
2530,104314572409.56685,6231.042999465161,0.001628239855979696,324.56034191061457,7.592793303362669,649988586154833.1,86.54476458601872,8
2531,104596026873.5493,8011.86315855509,0.0015890873246036377,309.03391839086515,7.987308495292382,838009054239427.8,87.52756976003131,8
2532,105023608351.72585,1023.4062734403275,0.0017771482910103392,377.276096845431,6.337923276692322,107481819646496.2,81.79355578119835,8
2533,105471667789.8547,4254.352333341693,0.0017005324836385687,351.26911051923145,6.993052282447593,448713635963208.3,84.9193388321349,8
2534,105663335224.12474,8776.79100188056,0.0015814031639350347,305.88969884750804,8.073749204877913,927385009823787.2,87.74589152752134,8
2535,106034806464.19894,7183.777346809754,0.0016180571900089877,320.5939946959194,7.694142738743835,761730440650868.9,86.83276599681525,8
2536,106267145660.42197,6822.414686880107,0.001628659851711068,324.71767630831687,7.593837361597593,724998535286490.5,86.58343376151277,8
2537,106849051307.4699,8080.287752557836,0.001604117353090127,315.0830934270558,7.834383648788162,863371080652172.9,87.19067860536039,8
2538,107130087284.30707,4715.018286543548,0.0016992365036497805,350.80457723760605,7.00908857252125,505120320584514.25,85.02129435187555,8
2539,107442024755.17685,955.3481862519454,0.0017961850187260266,383.35506464089224,6.222679810308023,102644543477094.83,81.32389573460088,8
2540,107833803413.91016,8911.13428044996,0.0015942612908571687,311.1249699648657,7.938541823678406,960921502192996.8,87.45400861182122,8
2541,108043553311.96141,5468.941799739103,0.0016819891783950898,344.63569081679833,7.143427258781912,590883904900126.0,85.4267763324434,8
2542,108638039941.12012,4740.59356017372,0.001712407450526226,355.4217518597149,6.918346573135409,515008792534769.44,84.80479732709912,8
2543,109019855198.99696,4219.347337032154,0.0017361232209020165,363.5612062131835,6.7560757160190406,459992635717518.94,84.33343078167873,8
2544,109328681544.6411,954.77687705285,0.0018177411522940742,390.0644066502317,6.115523822366754,104384497137497.98,80.96387085630774,8
2545,109523319228.35771,5369.79902390009,0.001698479062148495,350.52891957498235,7.0223031887402385,588118212686733.2,85.12803365830472,8
2546,110036771669.67525,8489.132748806845,0.0016190080558759665,320.9579047298399,7.693207426204026,934116761954021.5,86.89136840091855,8
2547,110410903850.51457,7062.449057643007,0.00165577072253232,335.0025217086048,7.362390005277348,779771383852579.2,86.06376281137466,8
2548,110771520375.30061,4010.409114546454,0.001762429463813185,372.3208777734231,6.593792327669917,444239114945273.8,83.90079148070697,8
2549,111056606530.96127,3404.9897661678583,0.001792726512129952,382.0899126469358,6.41378428259361,378146608703253.7,83.32443781741506,8
2550,111254935113.00624,8038.940566011961,0.001638429775095775,328.4576648261253,7.51512877908101,894371811048974.4,86.46774522532951,8
2551,111856519528.0259,6681.778680473881,0.0016780732847041047,343.20796872286854,7.183765063133592,747400507454373.8,85.62355803011226,8
2552,112129547985.44923,3135.2179169456467,0.0018176157155199069,389.8622464946963,6.279718334142672,351550567862997.06,82.9186070333723,8
2553,112554176941.06181,6927.764656320533,0.001677133622484345,342.86522779573284,7.192623859124524,779748848933535.5,85.66094221379802,8
2554,112770653090.56664,9110.646152996504,0.0016262262713791376,323.76312302490044,7.629562428913232,1027413516750474.1,86.77348127693065,8
2555,113218436814.44504,896.2533966602128,0.0018537570690128143,400.9322919046246,5.935962655106437,101472408559506.05,80.25549867644939,8
2556,113524605256.93938,3715.796615748995,0.0018048716175746967,385.9005728056892,6.356663127309275,421834344017975.9,83.26578082555626,8
2557,113848260809.2682,4058.281411920191,0.001792367853944714,381.9639517696567,6.428125791854882,462028280621695.1,83.51314490081434,8
2558,114403611127.46465,3113.8924641203034,0.0018447975549167144,398.0990693008622,6.1492960709013005,356240542557961.9,82.59881435192437,8
2559,114620117331.3802,9485.470748795296,0.0016321083740984444,326.0306755124711,7.5781777313717384,1087225770170291.8,86.67283759107882,8
2560,114984232096.12633,6181.828861002697,0.0017208341337002404,358.32277079885074,6.8769622459809625,710812844532066.4,84.86550280973225,8
2561,115430784829.23317,7755.913330799324,0.0016788996853882839,343.5006279469818,7.184434835834736,895271162841678.0,85.6943180409119,8
2562,115722713953.40726,4727.934802729993,0.0017823648893724115,378.76916597782315,6.491753705999827,547129446766681.94,83.7865268422706,8
2563,115983849199.19551,890.7349601204025,0.001886502242404903,410.4344729433858,5.797258626729899,103310869291056.2,79.76963832302701,8
2564,116405272918.26985,890.734283066703,0.0018917493222970995,411.9257292708636,5.776271176002979,103686167318039.0,79.69791362959974,8
2565,116819825867.35382,890.7322213110489,0.0018969396135497317,413.39258000048613,5.755774562664783,104055182987998.0,79.62797115945642,8
2566,117437915686.95071,4439.3991068551795,0.0018130814759045966,388.4395876183931,6.326482892371587,521353778011582.9,83.35421746695648,8
2567,117594131937.8375,9627.306655773598,0.0016514505349196106,333.37316415290525,7.411821225891799,1132114769085061.5,86.30385636184133,8
2568,118136032416.6644,9722.157145560916,0.0016535500069314016,334.1590498393112,7.394759988969895,1148537071707889.8,86.26911634936688,8
2569,118437752745.49846,840.127986007023,0.0019052093821788035,415.72618705601764,5.710384158279453,99502870681273.38,79.3569453850501,8
2570,119036074854.30147,8053.573104837685,0.0017006767021159929,351.285174863236,7.026855049804453,958665730952047.8,85.35135693695143,8
2571,119209648457.17027,3923.7484202533974,0.001858040991024438,402.00649216040296,6.105513404878707,467748669812784.7,82.74336953438316,8
2572,119749527799.81432,6231.042999465161,0.0017633105859543394,372.5840674852627,6.61413035514056,746164456886291.8,84.26489903130856,8
2573,120189114795.10612,8011.86315855509,0.0017115732803809683,355.1044356394565,6.951051561076497,962938740886259.2,85.17587215134112,8
2574,120629202379.00394,830.9942439567577,0.0019308528498622984,422.7948317983571,5.612575394379178,100242172830047.1,78.99488885709603,8
2575,120741651749.34854,4254.352333341693,0.0018584616484467683,402.12517258304075,6.108653281491797,513677527851371.1,82.83210298962703,8
2576,121088601079.38496,8776.79100188056,0.0016985917029935908,350.54501771568437,7.0452483648005,1062769344383850.6,85.4351081114408,8
2577,121608602233.31631,7183.777346809754,0.0017484857933788836,367.68103681623967,6.708792973751656,873609121900895.8,84.56739163464844,8
2578,122052456714.19518,6822.414686880107,0.0017644491286969476,372.9524293293935,6.611709774233418,832692473256723.8,84.31756424344628,8
2579,122567619100.76907,8080.287752557836,0.001729958301221128,361.43497867032096,6.829670565465904,990381631480118.2,84.90579977110828,8
2580,122990760954.51138,4715.018286543548,0.0018605805581785202,402.74140528119426,6.1052087549516045,579903686976427.4,82.92654754662522,8
2581,123308224560.91063,788.9224806702538,0.0019523646168183456,428.58915371569304,5.524702982198733,97280630407638.33,78.57126455423781,8
2582,123496652610.37498,8911.13428044996,0.0017150725544335494,356.31584083779023,6.931711429526786,1100495254597132.5,85.18609216232181,8
2583,124101799408.24658,5468.941799739103,0.00183743774818724,395.8580411288063,6.219098091602973,678705518206597.2,83.29853941867128,8
2584,124528302667.50758,4740.59356017372,0.0018766332701646655,407.40856070480027,6.035540477457289,590338069684950.4,82.78928622917323,8
2585,124767771501.09015,4219.347337032154,0.0019071874506807153,416.07761651002943,5.903338557805569,526438564430561.06,82.40507009023732,8
2586,125335196029.6409,775.2597492121886,0.0019746481856109037,434.4476104690913,5.446329393072233,97167332641399.89,78.25529285607537,8
2587,125696091203.21039,5369.79902390009,0.0018590654300160805,402.28980782068703,6.118773833748833,674962747851055.9,83.07551220242094,8
2588,126225673742.45543,8489.132748806845,0.0017499997452750872,368.17808404184376,6.706525573330509,1071546500707286.8,84.65864762375388,8
2589,126452835100.75769,7062.449057643007,0.0017978858710170186,383.676042479556,6.428389955313833,893066706093632.8,83.93895991868486,8
2590,126704445418.98685,4010.409114546454,0.001942975102242625,425.8739988072854,5.764631215263876,508136662761858.56,82.08952259018812,8
2591,127457349280.93895,3404.9897661678583,0.001991206178227015,438.51661755383196,5.588482119430012,433990969924479.4,81.57307307286362,8
2592,127732703033.84288,8038.940566011961,0.0017772638273808566,377.1049375725199,6.545662503212043,1026835608025118.6,84.27521748410851,8
2593,128165955431.84145,6681.778680473881,0.0018288435007084963,393.2500082140212,6.269613130582684,856376548567043.8,83.56625856565788,8
2594,128786509889.11885,3135.2179169456467,0.002028113470329627,447.7766919215513,5.467513475515489,403773773265263.1,81.26631904714571,8
2595,128931564875.59131,6927.764656320533,0.0018272187222189544,392.7544189166623,6.278988851888698,893207538229219.2,83.6120271483483,8
2596,129378447954.03242,9110.646152996504,0.001759884258293186,371.44389265948166,6.6501859584022895,1178721259133063.8,84.57530514171896,8
2597,129942967918.40335,723.2634266277468,0.002015117865184597,444.76062495434525,5.303751159089245,93982996242843.77,77.57058298787562,8
2598,130277893951.41,3715.796615748995,0.00200833639178719,442.84949316478554,5.539218131268569,484086157451555.75,81.63120441734524,8
2599,130858307935.3177,4058.281411920191,0.0019932722839414003,439.0331135984778,5.592544739517962,531059838689228.3,81.83265775106855,8
2600,131128417558.09587,3113.8924641203034,0.0020633420700090746,456.29766817946836,5.364982583514859,408319791266175.2,81.12963480427479,8
2601,131523613367.36896,9485.470748795296,0.0017680424174842209,374.11174853390827,6.604225648071974,1247563387372040.2,84.49978178403391,8
2602,132086815319.72984,6181.828861002697,0.001891404751406031,411.61916541560447,5.986534091946282,816538087101439.1,82.95201169003526,8
2603,132372109046.56738,7755.913330799324,0.0018310543229276524,393.91486982809516,6.264952319851204,1026666605180293.8,83.66661236365027,8
2604,132799506420.689,4727.934802729993,0.0019763099910044004,434.6627949763006,5.656974016119932,627867408191740.6,82.1261353773325,8
2605,133298768286.64153,684.2282864277763,0.002040692269419987,451.06750344701453,5.2159728492161435,91206787807701.94,77.09633319307788,8
2606,133769955627.6871,2865.7869807550405,0.0021225931575967055,469.98836607855304,5.2030553037650975,383356197254005.2,80.8288826230213,8
2607,134010869652.32593,674.879246036893,0.002045475556010278,452.23012330173253,5.1992737592455,90441154671710.08,76.99580887982252,8
2608,134742324599.93706,4439.3991068551795,0.0020196988102208855,445.6759360568161,5.513998416720256,598174955484551.2,81.85902853402061,8
2609,135021200565.08243,9627.306655773598,0.0017950740087058542,382.77798490744425,6.455183922891138,1299890502870760.0,84.19614970706584,8
2610,135371187771.81088,9722.157145560916,0.0017954944217112225,382.9103327416838,6.453275768274693,1316099960498779.5,84.19807870643433,8
2611,135867374457.57794,674.7481318364411,0.002071646918010885,458.47714036965124,5.128384752734405,91676257092772.9,76.74111434407364,8
2612,136425596021.71373,8053.573104837685,0.0018601916510196247,402.60307148876996,6.131175293276442,1098713510931924.8,83.43873110873596,8
2613,136906654683.05855,3923.7484202533974,0.0020863259607096125,461.685481962694,5.316294582838793,537187270034828.4,81.4899322476792,8
2614,137454469175.08627,6231.042999465161,0.0019497718014128392,427.67054000325436,5.762191593971579,856484707898621.1,82.59481676044354,8
2615,137924256334.3517,8011.86315855509,0.0018770450308784404,407.50375181726497,6.05724298411792,1105030267996301.0,83.30103833997188,8
2616,138119555158.74786,643.2136476684802,0.002081772816368285,460.86405545570966,5.08939613780359,88840382888006.06,76.44050550471391,8
2617,138709162738.41125,4254.352333341693,0.0020875491021381132,461.96523897838483,5.317376823637574,590117650152032.6,81.62534768933375,8
2618,139139235459.4089,8776.79100188056,0.0018608758483051424,402.8006379154464,6.131263161923812,1221195989788680.5,83.50536433450331,8
2619,139550202071.92697,7183.777346809754,0.0019284918369287367,421.9270844613393,5.846261231424933,1002497580387032.5,82.86023373155221,8
2620,140086969928.37662,6822.414686880107,0.0019512472167710774,428.06000926735436,5.760531628595004,955731401079888.5,82.6856530896369,8
2621,140517793970.1238,8080.287752557836,0.0019011823520048807,414.3675649327643,5.9572274571129356,1135424209633236.8,83.13910628172546,8
2622,141029789773.889,4715.018286543548,0.0020869090476858913,461.81140176093896,5.3242954680818,664958037731279.0,81.79512829949216,8
2623,141458797921.13446,641.714051333242,0.0021295186604591817,471.75222904279826,4.971348752011011,90776098310701.58,76.01268320321834,8
2624,141938796955.32574,8911.13428044996,0.0018841028656834608,409.5256083110422,6.031072383099513,1264835679274429.8,83.34175709633696,8
2625,142419472455.27548,5468.941799739103,0.002055048268702164,454.28747732562704,5.41921164682509,778883806007447.9,82.06552011030631,8
