,n,E,tau,inz_rate,cx_rate,eC,F,iteration
2526,158370044868.74103,9999.999999999996,0.005521305189652977,446.6252421189329,222.28073112019237,1583700448687409.8,62.788891230879436,8
2527,159187360895.60718,10000.0,0.005557009363791767,448.93018538449377,221.13947465996878,1591873608956071.8,65.02626481896415,8
2528,159360807504.03418,10000.0,0.005564692422814479,449.4193286031348,220.8987888070929,1593608075040341.8,65.50604075409478,8
2529,160055477852.26215,9999.999999999996,0.005595841651856788,451.37839423784686,219.9400472469608,1600554778522621.0,67.44535909268505,8
2530,160751569196.9439,10000.0,0.005627669590679409,453.34146727740466,218.98765615054833,1607515691969439.0,69.41766145019982,8
2531,161056908758.69345,10000.0,0.0056418280829184445,454.2025667094842,218.5724886456402,1610569087586934.5,70.29214608375023,8
2532,161456536254.2814,10000.0,0.005660542686300052,455.32957104368313,218.03149118422857,1614565362542814.0,71.44540494476026,8
2533,162366129512.25662,529.4178568586256,0.00412578886452471,388.2686884685646,219.37599040762638,85959528312808.94,2.1528233931333647e-08,8
2534,162767610693.1124,527.031361647619,0.004124495328304084,388.33858500781236,219.23007860954746,85783635495720.56,9.705974668360159e-09,8
2535,163265892165.22556,524.0853035165458,0.004122893914250789,388.42515339524914,219.04933629976378,85565254649311.86,3.1644849585394083e-10,8
2536,163904670063.8941,10000.0,0.005779878301447313,462.23364407317575,214.77490145484313,1639046700638941.0,78.73426998907681,8
2537,164596192565.45517,516.3047801299205,0.004118640064244311,388.65529663466333,218.56868242272492,84981801012729.38,1.78161566080738e-08,8
2538,165011161392.5499,9999.999999999996,0.005836561648057003,465.3541013412973,213.33471665723815,1650111613925498.2,82.16075627065777,8
2539,165881487385.07172,10000.0,0.0058824010407230115,467.80853997869633,212.2154190674893,1658814873850717.2,84.91667696078642,8
2540,166397673258.3123,10000.0,0.005910123111261295,469.26425492027835,211.55710095966086,1663976732583122.8,86.57721817421474,8
2541,166796426246.3378,504.4667117142156,0.004111879843041089,389.0217175942895,217.803083413553,84143244674172.72,6.595054050245236e-09,8
2542,167481040157.7112,10000.0,0.00596963437015227,472.31949812709007,210.18862390520346,1674810401577112.0,90.12719545152122,8
2543,168183441139.19495,497.4868046642566,0.004107747577628328,389.2460879271764,217.3340637427837,83669042729777.17,5.985254626105074e-09,8
2544,168425631209.17078,496.2794942925006,0.00410702907444796,389.2851270785907,217.252435618196,83586187082382.48,9.014311695112892e-11,8
2545,169212964378.7203,9999.999999999985,0.006068642399171242,477.203761910566,208.03730665797846,1692129643787200.5,95.9921917488673,8
2546,169586071028.2853,10000.0,0.006090616492225075,478.25597382246036,207.57960336901715,1695860710282853.0,97.28744580493004,8
2547,170298617137.58124,487.0555189665849,0.0041015027188324015,389.5856567852403,216.62383475713682,82944881349236.38,2.850721814687746e-07,8
2548,170745304702.37857,484.88476415708453,0.004100192585792028,389.6569713613502,216.4746146773845,82791796801542.38,2.067216462309609e-07,8
2549,171517314323.03918,9999.999999999909,0.006208175644978725,483.7023447243884,205.2423074597591,1715173143230376.2,104.18086879412127,8
2550,172156323306.66528,10000.0,0.006248529985789769,485.5044376786752,204.48049008490014,1721563233066652.8,106.53410815804737,8
2551,172493481726.21228,476.52953608850106,0.0040951053290654675,389.93414138661814,215.8944644003725,82198238825282.27,5.320779967103072e-07,8
2552,172996029896.9677,10000.0,0.006302703096329977,487.8725254033047,203.48796086203402,1729960298969677.0,109.68350732695869,8
2553,173382298722.42703,10000.0,0.00632806894254291,488.96185645600946,203.0346212984427,1733822987224270.2,111.15452575816792,8
2554,174434017857.83517,468.283204381925,0.004089783507181869,390.2247219692331,215.28612695486137,81684520835680.98,7.11034531627976e-09,8
2555,174758390214.40207,9999.99999999985,0.006420790203362933,492.8426231520773,201.43587565537226,1747583902143994.5,116.513020969602,8
2556,175342255208.322,9999.999999999824,0.006461273803856849,494.4892024940888,200.76512258347256,1753422552083189.0,118.84395816149672,8
2557,175678861226.76843,10000.0,0.0064849311897705285,495.4384776212863,200.3804505285441,1756788612267684.2,120.20377640098111,8
2558,176238352836.7459,9999.999999999996,0.006524777480256637,497.0163206785186,199.7443166844081,1762383528367458.5,122.49040620448174,8
2559,177241481248.06,9999.999999999825,0.006597896396721021,499.8452803466878,198.6138296355871,1772414812480569.0,126.6748134418642,8
2560,177705982506.14618,10000.0,0.006632502490721375,501.15523758657463,198.09467787469623,1777059825061461.8,128.65023344213927,8
2561,178490644277.68494,10000.0,0.006692067851637913,503.36809137458374,197.22383491537713,1784906442776849.2,132.04327176502989,8
2562,178770266145.71597,10000.0,0.0067136372182919285,504.156663383985,196.9153490674323,1787702661457159.8,133.26978722181386,8
2563,179904812274.50262,10000.0,0.006803054219266602,507.35623903532996,195.67352821695806,1799048122745026.2,138.3428168047968,8
2564,180479567583.25745,10000.0,0.006849547064060679,508.97712781606197,195.050386214617,1804795675832574.5,140.973542876401,8
2565,181019749173.08295,9999.999999999995,0.006893997652324343,510.50051396868935,194.46833575767621,1810197491730828.5,143.4844496736257,8
2566,181624798990.89923,10000.0,0.0069446744136304065,512.2068374189363,193.8205000448499,1816247989908992.2,146.34217797782466,8
2567,182503088660.8241,9999.99999999998,0.007019953377125219,514.683734718586,192.8877457322615,1825030886608237.2,150.57810511505951,8
2568,182868788808.25073,9999.999999999862,0.007051912656000457,515.7150592788772,192.50200972169966,1828687888082482.0,152.37327847375147,8
2569,183369978607.166,10000.0,0.007096314159981755,517.1284832346092,191.9758601072648,1833699786071659.8,154.8643332114086,8
2570,183796694432.65396,10000.0,0.0071346760303328234,518.331880373459,191.53015493355474,1837966944326539.5,157.01381622979602,8
2571,184677734141.67813,10000.0,0.007215548050420169,520.8165331604519,190.6164244681238,1846777341416781.2,161.53727234669861,8
2572,185331453928.32916,10000.0,0.007277046219048592,522.6601125964048,189.9440630006328,1853314539283291.8,164.97019433158934,8
2573,186813542854.64108,421.8780268753385,0.004057852081591923,391.97805067942255,211.60872421785504,78812528853107.47,7.036911788604333e-08,8
2574,187096519165.2662,420.9321757161265,0.004057160584192554,392.0162061218856,211.5285665654267,78754944881149.47,4.148918316701567e-10,8
2575,187564021720.21198,10000.0,0.007497199228932334,528.9562598976386,187.68316566315121,1875640217202119.8,177.21489004998892,8
2576,188666711006.2431,415.7341138449727,0.004053339112342722,392.2271951361603,211.08519927387556,78435187912226.03,1.4136911660063155e-06,8
2577,189209859770.44696,414.0476197051283,0.0040520656354106075,392.29760574198525,210.93725297527004,78341892062694.67,2.9597529786692693e-12,8
2578,189526763666.01587,9999.999999999942,0.007704659350523177,534.4914613146004,185.73951604531925,1895267636660147.8,188.69682975656264,8
2579,190440234772.6859,10000.0,0.007806011170918372,537.0675750899244,184.84859254127744,1904402347726859.2,194.2884465336064,8
2580,191079918454.7457,9999.999999999998,0.007878902618893586,538.8715707863092,184.22976964635146,1910799184547456.5,198.30328451026736,8
2581,191463550659.42444,407.3903926981057,0.004046923781060299,392.5823105483858,210.3389898884889,78000411090516.58,2.006869127507681e-09,8
2582,191824875972.41193,9999.999999999973,0.007965854657144047,540.9724531341789,183.51430794629687,1918248759724114.0,203.08573516606035,8
2583,193568175900.3391,401.3104244163082,0.004042164854525526,392.8461535932963,209.7842292719379,77680926824055.69,3.718536653009886e-07,8
2584,194046917408.74448,10000.0,0.008239215515444523,547.238914669394,181.41287597375188,1940469174087444.8,218.0764989143234,8
2585,194636603118.5971,10000.0,0.008315496185950655,548.901909228468,180.86325386346562,1946366031185971.0,222.2486294656955,8
2586,196158211203.3091,394.0033181905079,0.004036364184986723,393.1681960780774,209.1066588287344,77286986104418.25,6.55000037326773e-09,8
2587,196630485486.6828,9999.999999999987,0.00858602115945194,554.5249309062167,179.02925517287395,1966304854866825.5,237.0104967132577,8
2588,197328717148.36954,10000.0,0.008685625610500151,556.4940399332071,178.39577467324708,1973287171483695.2,242.43323164923373,8
2589,198156221288.16043,388.4940747634629,0.004031930854220727,393.41465157622844,208.58779102920204,76982517847967.89,4.466236170880359e-07,8
2590,198597008842.94617,10000.0,0.008873486150146876,560.0707964191777,177.25649326773217,1985970088429461.8,252.64439617127437,8
2591,199103553874.52542,10000.0,0.008951131785276855,561.4993228653294,176.80552996631104,1991035538745254.2,256.85892519689844,8
2592,200618359353.66888,9999.999999999989,0.009192802163539078,565.7712820255751,175.47052759465026,2006183593536686.8,269.9562688006252,8
2593,201122183581.10526,9999.99999999972,0.00927648336062795,567.1921354309721,175.03096244360972,2011221835810996.2,274.48467620659005,8
2594,201696141133.98187,9999.999999999969,0.009373924069433649,568.8107744307372,174.5328847792738,2016961411339812.5,279.7536211488798,8
2595,202135657524.96356,10000.0,0.009450106682696639,570.0502709194833,174.1533868491953,2021356575249635.5,283.8701481351918,8
2596,203266507481.46954,9999.999999999975,0.009652636206928886,573.2394228581807,173.18450440818734,2032665074814690.2,294.8020569672288,8
2597,203643816728.67093,9999.999999999995,0.009722382006192427,574.3034866716666,172.86362987325245,2036438167286708.2,298.5629582452959,8
2598,204625557299.2917,10000.0,0.009909215291460867,577.0721296963932,172.03427482654575,2046255572992916.8,308.6286980994714,8
2599,204971761231.46204,10000.0,0.009977013624041,578.0484722563531,171.7437033738969,2049717612314620.2,312.27832059100234,8
2600,206052856685.0965,369.3144872645682,0.00401561104018185,394.32573987875173,206.6687260327609,76098305116055.97,3.06292537590992e-12,8
2601,206703954144.291,10000.0,0.010332222755387352,582.9334937876037,170.30447969267212,2067039541442909.8,331.37506376576204,8
2602,207062865587.00848,9999.999999999976,0.010409335405797608,583.9456732697518,170.00928322499794,2070628655870080.0,335.5157427563469,8
2603,207994376210.57108,10000.0,0.01061548386969319,586.572660956279,169.247890266623,2079943762105710.8,346.57707218080844,8
2604,208254416656.75357,10000.0,0.010674636797808288,587.3060106710766,169.0365559880664,2082544166567535.8,349.7489594342529,8
2605,209017074231.61154,10000.0,0.010852345282564051,589.456809607246,168.41977857729205,2090170742316115.5,359.27271886529127,8
2606,210076465430.11057,10000.0,0.011110163818827588,592.4444380499887,167.5704572089387,2100764654301105.8,373.07645958303533,8
2607,210377809075.88553,10000.0,0.011185948834170113,593.2942684511027,167.33043050307398,2103778090758855.2,377.1312207212352,8
2608,211359917416.10205,9999.999999999973,0.011440900133407355,596.0639486365179,166.55291027417653,2113599174161014.8,390.76326539223885,8
2609,211840848555.97253,10000.0,0.011570386733047808,597.4202403958917,166.17479395934447,2118408485559725.2,397.68192369965544,8
2610,212891988980.53857,9999.999999999998,0.0118646971118543,600.3846005248032,165.35431666327028,2128919889805385.2,413.3960180644202,8
2611,213211405624.72723,353.82978063779166,0.004001674053077764,395.1076327819518,205.01952074604466,75440544881672.45,6.350694415772208e-07,8
2612,213620516814.39334,353.0095560472078,0.004000910406671512,395.150597616796,204.9288588331477,75410083803224.08,6.112022105500299e-07,8
2613,214399800714.5724,351.455666405466,0.003999458788135017,395.2322908654577,204.75644779629548,75352024837339.14,7.771489379462722e-08,8
2614,215084279091.52997,9999.999999999874,0.012533448568286556,606.5671592430774,163.66890927430694,2150842790915272.8,449.05056175302565,8
2615,216066209846.21167,348.16973874859536,0.00399636780641023,395.4063434301602,204.38900712580985,75227715834554.7,1.5050721663428533e-10,8
2616,216431762334.32776,347.4555557714308,0.003995692130114187,395.44440832143937,204.3086285140015,75200418268464.08,4.422369757283509e-11,8
2617,217111812794.41312,9999.999999999978,0.013228033612318875,612.2850822992009,162.14046075095584,2171118127944126.5,486.01788230451797,8
2618,218353514655.65225,10000.0,0.01369538567324572,615.7868518091802,161.21842332822823,2183535146556522.5,510.86047643863895,8
2619,218676405011.7888,10000.0,0.0138227033733007,616.6974468879836,160.98037352984502,2186764050117888.0,517.6243706064677,8
2620,219973085441.57257,340.6573346940883,0.003989190247606061,395.81102007277553,203.53410864287875,74935444990961.08,2.09587606376606e-09,8
2621,220225842385.21234,10000.0,0.014470161665347743,621.0670727388001,159.84776799893493,2202258423852123.5,551.9986825190681,8
2622,221315145880.39435,338.13673548416796,0.00398674674929117,395.94894838349285,203.2425387939881,74834780941198.95,2.5145768567980013e-07,8
2623,221627450508.51117,337.55446940577315,0.003986179730793509,395.98096578341494,203.17484165236445,74811336462154.73,2.353603776371981e-10,8
2624,222675136898.0736,10000.0,0.01563511089209534,627.9744191106086,158.08953730238383,2226751368980736.0,613.7660470218287,8
2625,224001141034.97772,333.4635293773898,0.0039821031845164966,396.2117613386822,202.68722955683813,74696211074086.14,7.255093077587662e-08,8
2626,224361194445.79044,332.8564857284184,0.00398149214133721,396.24638531959056,202.61406541457825,74680078717056.16,4.833256107664494e-07,8
2627,225322770222.11752,9999.999999999956,0.01713809589470451,635.4411081260307,156.23192155084703,2253227702221165.5,693.3373753300563,8
2628,227117537505.39682,328.2719693738601,0.003976837653154806,396.51030311232824,202.05618764328364,74556321316238.14,2.990296826840988e-08,8
2629,228106014212.27,10000.0,0.019081537225605603,643.2902378147171,154.3256519672591,2281060142122700.0,796.0835281674205,8
2630,229464797415.51953,10000.0,0.020206686689876824,647.1221927632772,153.4118076386934,2294647974155195.5,855.512972486813,8
2631,230199809598.9011,10000.0,0.020874400758037457,649.1950279047664,152.92197427225622,2301998095989011.0,890.7658095110289,8
2632,232066839879.35086,9999.999999999989,0.022794320500851097,654.460309301513,151.6916823586812,2320668398793506.0,992.0786573913572,8
2633,233509896871.55804,9999.99999999989,0.024546870218548972,658.5299278904976,150.75424995936905,2335098968715555.0,1084.5054662033158,8
2634,234521604453.06836,9999.999999999918,0.025950044835711464,661.3830819949877,150.10390809434358,2345216044530664.5,1158.4775581964338,8
