t,i
0.2965,-4.932731214162394e-12
0.29650400000000005,-4.947709548686947e-12
0.29650800000000005,-4.963222823730309e-12
0.29651200000000005,-4.99157467122322e-12
0.29651600000000006,-5.003878303154196e-12
0.29652,-5.011902410934926e-12
0.296524,-5.0343699127221105e-12
0.296528,-5.019926518716369e-12
0.296532,-5.0413241394656955e-12
0.296536,-5.038114496353308e-12
0.29654,-5.0413241394656955e-12
0.29654400000000003,-5.040789198946885e-12
0.296548,-5.043998842059272e-12
0.29655200000000004,-5.049348247246663e-12
0.296556,-5.0343699127221105e-12
0.29656000000000005,-5.022066280791372e-12
0.29656400000000005,-5.001738541079192e-12
0.29656800000000005,-4.984085503960826e-12
0.296572,-4.977666217736052e-12
0.296576,-5.002808422116575e-12
0.29658000000000007,-5.019391578197559e-12
0.296584,-5.0279506264973364e-12
0.296588,-5.0461386041342755e-12
0.296592,-5.010832529897781e-12
0.296596,-5.02474098338495e-12
0.29660000000000003,-4.9979939574482316e-12
0.29660400000000003,-4.9685722289174625e-12
0.29660800000000004,-4.947174608168137e-12
0.29661200000000004,-4.918822760675225e-12
0.29661600000000005,-4.947174608168137e-12
0.29662000000000005,-4.94877942972433e-12
0.296624,-4.922567344306185e-12
0.296628,-4.922032403787613e-12
0.296632,-4.959478240099112e-12
0.296636,-4.9129384149690244e-12
0.29664,-4.909193831337827e-12
0.296644,-4.880841983844916e-12
0.296648,-4.891005853701125e-12
0.29665199999999997,-4.865863649320126e-12
0.29665600000000003,-4.84500096908961e-12
0.29666000000000003,-4.8444660285708e-12
0.29666400000000004,-4.849815433758428e-12
0.29666800000000004,-4.8578395415393955e-12
0.29667200000000005,-4.848210612202235e-12
0.296676,-4.833767218196256e-12
0.29668,-4.8129045379655016e-12
0.29668400000000006,-4.808090073296921e-12
0.296688,-4.7915069172159375e-12
0.296692,-4.8059503112219174e-12
0.29669600000000007,-4.8129045379655016e-12
0.2967,-4.795786441365946e-12
0.296704,-4.801670787072147e-12
0.296708,-4.80274066810953e-12
0.29671200000000003,-4.830022634565295e-12
0.29671600000000004,-4.828417813008864e-12
0.29672000000000004,-4.86372388724536e-12
0.29672400000000004,-4.851420255314622e-12
0.296728,-4.8498154337581906e-12
0.296732,-4.851955195833195e-12
0.296736,-4.866933530357747e-12
0.29674000000000006,-4.8947504373320845e-12
0.296744,-4.880841983844916e-12
0.296748,-4.896355258888279e-12
0.296752,-4.911868533931403e-12
0.296756,-4.930591452087391e-12
0.29675999999999997,-4.9530589538741e-12
0.29676400000000003,-4.921497463269039e-12
0.29676800000000003,-4.9156131175628386e-12
0.29677200000000004,-4.930056511568818e-12
0.29677600000000004,-4.8872612700696896e-12
0.29678000000000004,-4.871213054507755e-12
0.29678400000000005,-4.8621190656891655e-12
0.296788,-4.868003411395368e-12
0.296792,-4.851955195833195e-12
0.296796,-4.816649121596699e-12
0.2968,-4.796856322403567e-12
0.296804,-4.795251500847135e-12
0.296808,-4.785087630991401e-12
0.29681199999999996,-4.798461143959522e-12
0.296816,-4.784552690472591e-12
0.29682000000000003,-4.793111738772369e-12
0.29682400000000003,-4.811834656928118e-12
0.29682800000000004,-4.834302158714828e-12
0.29683200000000004,-4.827882872490054e-12
0.296836,-4.804880430184534e-12
0.29684000000000005,-4.797926203440949e-12
0.29684400000000005,-4.797926203440949e-12
0.296848,-4.770644236985422e-12
0.296852,-4.763155069723027e-12
0.29685600000000006,-4.7583406050546835e-12
0.29686,-4.763690010241837e-12
0.296864,-4.763690010241837e-12
0.296868,-4.751386378311099e-12
0.296872,-4.737477924823693e-12
0.29687600000000003,-4.709126077330782e-12
0.29688000000000003,-4.695217623843613e-12
0.29688400000000004,-4.693612802287419e-12
0.296888,-4.700567029031004e-12
0.296892,-4.6834489324316855e-12
0.29689600000000005,-4.681844110875255e-12
0.2969,-4.686658575544072e-12
0.29690400000000006,-4.6920079807312254e-12
0.29690800000000006,-4.715010423036745e-12
0.296912,-4.69896220747481e-12
0.296916,-4.710730898887213e-12
0.29692,-4.702706791106007e-12
0.296924,-4.682379051394065e-12
0.296928,-4.641723571970178e-12
0.2969320000000001,-4.62941994003944e-12
0.29693600000000003,-4.6187211296646574e-12
0.29694,-4.605882557214872e-12
0.296944,-4.613906664995839e-12
0.29694800000000005,-4.613371724477267e-12
0.29695200000000005,-4.593578925283896e-12
0.296956,-4.567901780384562e-12
0.29696,-4.578600590759344e-12
0.296964,-4.5481089811914294e-12
0.296968,-4.5572029700100185e-12
0.296972,-4.5368752302980745e-12
0.296976,-4.563087315715982e-12
0.29698,-4.5459692191166636e-12
0.296984,-4.524036657848289e-12
0.29698800000000003,-4.530455944073063e-12
0.29699200000000003,-4.511733025917551e-12
0.296996,-4.509593263842547e-12
0.297,-4.495684810355378e-12
0.29700400000000005,-4.512267966436124e-12
0.29700800000000005,-4.49087034568656e-12
0.29701200000000005,-4.5181523121423246e-12
0.297016,-4.490870345686797e-12
0.29702,-4.450214866262911e-12
0.29702400000000007,-4.456099211968875e-12
0.297028,-4.431491948107162e-12
0.297032,-4.4068846842454476e-12
0.297036,-4.409559386839024e-12
0.29704,-4.420258197213568e-12
0.29704400000000003,-4.4149087920261775e-12
0.297048,-4.413303970469984e-12
0.29705200000000004,-4.386556944533267e-12
0.297056,-4.390301528164464e-12
0.29706000000000005,-4.405279862689017e-12
0.29706400000000005,-4.409559386839024e-12
0.29706800000000005,-4.379602717789682e-12
0.297072,-4.36408944274632e-12
0.297076,-4.383882241939453e-12
0.29708,-4.408489505801403e-12
0.297084,-4.417048554101182e-12
0.297088,-4.386556944533267e-12
0.297092,-4.365159323783703e-12
0.297096,-4.36408944274632e-12
0.2971,-4.3694388479339486e-12
0.29710400000000003,-4.376393074677295e-12
0.29710800000000004,-4.374253312602291e-12
0.297112,-4.374788253121102e-12
0.29711600000000005,-4.403675041132585e-12
0.29712000000000005,-4.396185873870666e-12
0.297124,-4.38762682557065e-12
0.29712800000000006,-4.386556944533267e-12
0.297132,-4.371578610008715e-12
0.297136,-4.376393074677295e-12
0.29714,-4.3598099185965494e-12
0.297144,-4.3844171824582635e-12
0.297148,-4.383882241939453e-12
0.297152,-4.379067777270872e-12
0.29715600000000003,-4.371578610008715e-12
0.29716000000000004,-4.374253312602529e-12
0.29716400000000004,-4.361949680671315e-12
0.29716800000000004,-4.363554502227748e-12
0.29717200000000005,-4.353390632371775e-12
0.297176,-4.340017119403179e-12
0.29718,-4.3330628926595946e-12
0.297184,-4.3448315840717595e-12
0.297188,-4.360344859115123e-12
0.29719200000000007,-4.368368966896328e-12
0.29719600000000007,-4.404744922170207e-12
0.2972,-4.382812360902307e-12
0.29720399999999997,-4.379067777270872e-12
0.297208,-4.354995453927731e-12
0.29721200000000003,-4.369973788452521e-12
0.29721600000000004,-4.36462438326513e-12
0.29722000000000004,-4.383347301420643e-12
0.29722400000000004,-4.4036750411328226e-12
0.297228,-4.424002780844767e-12
0.29723200000000005,-4.422932899807146e-12
0.297236,-4.379067777270872e-12
0.29724,-4.341621940959373e-12
0.29724400000000006,-4.3662292048213236e-12
0.297248,-4.3598099185965494e-12
0.297252,-4.367834026377518e-12
0.297256,-4.353925572890348e-12
0.29726,-4.3453665245905695e-12
0.297264,-4.352320751334393e-12
0.29726800000000003,-4.34643640562819e-12
0.29727200000000004,-4.358205097040356e-12
0.29727600000000004,-4.375323193639912e-12
0.29728000000000004,-4.387091885052077e-12
0.29728400000000005,-4.3592749780777394e-12
0.297288,-4.3662292048213236e-12
0.297292,-4.331458071103639e-12
0.29729600000000006,-4.3154098555414655e-12
0.29730000000000006,-4.326108665916248e-12
0.297304,-4.293477294273329e-12
0.297308,-4.295082115829522e-12
0.297312,-4.263520625224225e-12
0.297316,-4.264055565742797e-12
0.29732000000000003,-4.215910919056516e-12
0.29732400000000003,-4.1918385957136135e-12
0.29732800000000004,-4.193443417269806e-12
0.29733200000000004,-4.2009325845319635e-12
0.29733600000000004,-4.2175157406129476e-12
0.29734000000000005,-4.1891638931197986e-12
0.29734400000000005,-4.18488436896979e-12
0.29734800000000006,-4.19879282245696e-12
0.29735200000000006,-4.209491632831742e-12
0.29735600000000006,-4.224469967356294e-12
0.29736,-4.225539848393915e-12
0.297364,-4.209491632831742e-12
0.297368,-4.211096454387935e-12
0.297372,-4.201467525051012e-12
0.29737600000000003,-4.184349428451218e-12
0.29738000000000003,-4.176860261188823e-12
0.29738400000000004,-4.1313903170963555e-12
0.297388,-4.1057131721970214e-12
0.297392,-4.084315551447696e-12
0.29739600000000005,-4.057568525510978e-12
0.2974,-4.051684179804777e-12
0.297404,-4.039915488392612e-12
0.29740800000000006,-4.050079358248583e-12
0.297412,-4.047404655655007e-12
0.297416,-4.039915488392612e-12
0.29742,-4.028681737499019e-12
0.2974240000000001,-4.0372407857987976e-12
0.297428,-4.045799834098813e-12
0.2974320000000001,-4.053823941879781e-12
0.29743600000000003,-4.0404504289114225e-12
0.29744000000000004,-4.03456608320522e-12
0.297444,-4.053823941879781e-12
0.29744800000000005,-4.077361324704111e-12
0.297452,-4.078431205741494e-12
0.29745600000000005,-4.04847453669239e-12
0.29746000000000006,-4.060243228104554e-12
0.297464,-4.092874599747473e-12
0.297468,-4.083780610928885e-12
0.297472,-4.098224004934627e-12
0.2974760000000001,-4.086990254041272e-12
0.29748,-4.0645227522545625e-12
0.297484,-4.078431205741494e-12
0.29748800000000003,-4.083780610929123e-12
0.29749200000000003,-4.093409540266046e-12
0.29749600000000004,-4.085920373003889e-12
0.2975,-4.1008987075284414e-12
0.297504,-4.109457755828219e-12
0.297508,-4.1436939490270946e-12
0.29751200000000005,-4.143159008508521e-12
0.297516,-4.169371093926665e-12
0.29752,-4.164556629258085e-12
0.297524,-4.122296328277767e-12
0.297528,-4.1067830532344056e-12
0.297532,-4.1132023394594164e-12
0.297536,-4.1634867482204645e-12
0.29754,-4.154392759402114e-12
0.29754400000000003,-4.154927699920686e-12
0.29754800000000003,-4.146903592139719e-12
0.29755200000000004,-4.154927699920686e-12
0.29755600000000004,-4.161346986145698e-12
0.29756,-4.143159008508759e-12
0.29756400000000005,-4.147973473177101e-12
0.29756800000000005,-4.140484305914945e-12
0.297572,-4.1570674619956896e-12
0.297576,-4.1308553765775455e-12
0.29758,-4.119621625683953e-12
0.297584,-4.1057131721970214e-12
0.297588,-4.105178231678449e-12
0.2975920000000001,-4.105178231678449e-12
0.297596,-4.1110625773841756e-12
0.29760000000000003,-4.112132458422034e-12
0.297604,-4.07629144366649e-12
0.29760800000000004,-4.11373727997799e-12
0.29761200000000004,-4.107852934272263e-12
0.29761600000000005,-4.099293885972248e-12
0.29762000000000005,-4.1030384696034456e-12
0.297624,-4.104108350640828e-12
0.297628,-4.0896649566350865e-12
0.297632,-4.09126977819128e-12
0.29763600000000007,-4.096084242859861e-12
0.29764,-4.092339659228663e-12
0.297644,-4.062917930698132e-12
0.297648,-4.068802276404571e-12
0.29765199999999997,-4.096619183378671e-12
0.29765600000000003,-4.078431205741494e-12
0.29766000000000004,-4.057568525510978e-12
0.29766400000000004,-4.039380547873802e-12
0.29766800000000004,-4.035101023724031e-12
0.29767200000000005,-4.044195012542619e-12
0.297676,-4.0704070979605266e-12
0.29768,-4.057568525510978e-12
0.297684,-4.039380547873802e-12
0.297688,-4.016378105568281e-12
0.29769200000000007,-4.013168462455894e-12
0.29769600000000007,-4.009423878824697e-12
0.2977,-4.016378105568281e-12
0.297704,-4.03456608320522e-12
0.29770800000000003,-4.05275406084216e-12
0.29771200000000003,-4.052219120323587e-12
0.29771600000000004,-4.096084242859861e-12
0.29772000000000004,-4.079501086779115e-12
0.29772400000000004,-4.092874599747473e-12
0.297728,-4.085920373003889e-12
0.29773200000000005,-4.096084242859861e-12
0.29773600000000006,-4.093409540266284e-12
0.29774,-4.069337216923143e-12
0.297744,-4.047939596173579e-12
0.297748,-4.020122689199479e-12
0.297752,-4.014238343493515e-12
0.297756,-4.0308214995740234e-12
0.29775999999999997,-4.028681737499257e-12
0.29776400000000003,-4.0452648935800025e-12
0.29776800000000003,-4.094479421303667e-12
0.29777200000000004,-4.097689064416054e-12
0.29777600000000004,-4.051149239286204e-12
0.29778000000000004,-4.0661275738107566e-12
0.297784,-4.093944480784857e-12
0.297788,-4.083780610928885e-12
0.29779200000000006,-4.079501086779115e-12
0.297796,-4.081105908335308e-12
0.29780000000000006,-4.0704070979605266e-12
0.297804,-4.04847453669239e-12
0.297808,-4.047939596173579e-12
0.297812,-4.0190528081618585e-12
0.297816,-4.022797391793293e-12
0.29782000000000003,-4.022262451274245e-12
0.29782400000000003,-4.011563640899701e-12
0.29782800000000004,-4.011563640899701e-12
0.29783200000000004,-3.99658530637491e-12
0.29783600000000005,-4.006749176230883e-12
0.29784000000000005,-4.042055250467616e-12
0.297844,-4.0409853694302325e-12
0.297848,-4.032426321130217e-12
0.29785200000000006,-4.03456608320522e-12
0.29785600000000007,-4.013168462455656e-12
0.29786,-4.009958819343507e-12
0.297864,-3.9751876856255845e-12
0.297868,-3.9981901279311044e-12
0.297872,-4.0008648305249186e-12
0.29787600000000003,-4.011563640899701e-12
0.29788000000000003,-3.99230578222514e-12
0.29788400000000004,-3.9923057822253786e-12
0.297888,-3.981072031331785e-12
0.29789200000000005,-3.977862388219161e-12
0.29789600000000005,-3.9751876856255845e-12
0.29790000000000005,-3.9864214365189395e-12
0.29790400000000006,-3.991235901187758e-12
0.29790800000000006,-4.003539533118495e-12
0.297912,-4.024937153868059e-12
0.297916,-4.039380547873802e-12
0.29792,-4.017982927124474e-12
0.297924,-4.01102870038089e-12
0.297928,-4.018517867643285e-12
0.29793200000000003,-4.014238343493278e-12
0.29793600000000003,-4.0003298900061086e-12
0.29794,-4.0008648305249186e-12
0.297944,-4.021192570236862e-12
0.29794800000000005,-4.058103466029551e-12
0.29795200000000005,-4.059708287585744e-12
0.297956,-4.021192570236862e-12
0.29796000000000006,-4.03456608320522e-12
0.297964,-4.04847453669239e-12
0.297968,-4.036705845280225e-12
0.297972,-4.0276118564618735e-12
0.297976,-4.028681737499019e-12
0.29798,-4.0292166780180676e-12
0.297984,-4.011563640899701e-12
0.29798800000000003,-4.0313564400928334e-12
0.297992,-3.9864214365189395e-12
0.29799600000000004,-3.983746733925363e-12
0.298,-3.96876839940081e-12
0.298004,-3.961814172657226e-12
0.29800800000000005,-3.951650302801017e-12
0.29801200000000005,-3.966628637326044e-12
0.298016,-3.952185243319827e-12
0.29802,-3.936671968276702e-12
0.298024,-3.939346670870279e-12
0.298028,-3.985351555481556e-12
0.2980320000000001,-3.9912359011875195e-12
0.298036,-4.0013997710437286e-12
0.29804,-3.9800021502941645e-12
0.29804400000000003,-3.983746733925363e-12
0.298048,-3.971443101994387e-12
0.29805200000000004,-3.961814172657226e-12
0.29805600000000004,-3.943626195020049e-12
0.29806000000000005,-3.918483990639763e-12
0.29806400000000005,-3.945765957095053e-12
0.29806800000000006,-3.939346670870279e-12
0.298072,-3.942021373464093e-12
0.298076,-3.963418994213419e-12
0.29808,-3.957534648507218e-12
0.298084,-3.910994823377368e-12
0.2980880000000001,-3.9238333958269164e-12
0.2980920000000001,-3.900296013002586e-12
0.298096,-3.904040596633783e-12
0.2981,-3.933462325164315e-12
0.298104,-3.931322563089311e-12
0.29810800000000004,-3.914204466489755e-12
0.29811200000000004,-3.914204466489755e-12
0.29811600000000005,-3.883177916403029e-12
0.29812000000000005,-3.913669525970945e-12
0.298124,-3.933462325164315e-12
0.298128,-3.938276789832658e-12
0.29813200000000006,-3.948440659688867e-12
0.298136,-3.978397328737972e-12
0.29814,-3.977327447700589e-12
0.298144,-3.981606971850359e-12
0.298148,-3.9933756632625244e-12
0.29815200000000003,-4.0190528081618585e-12
0.298156,-4.015308224530661e-12
0.29816000000000004,-4.05275406084216e-12
0.29816400000000004,-4.0714769789981474e-12
0.29816800000000004,-4.081640848854118e-12
0.29817200000000005,-4.10999269634703e-12
0.298176,-4.080570967816498e-12
0.29818,-4.0741516815914866e-12
0.29818400000000006,-4.087525194560082e-12
0.298188,-4.0645227522545625e-12
0.298192,-4.065057692773136e-12
0.29819600000000007,-4.07575650314768e-12
0.2982,-4.042590190986426e-12
0.29820399999999997,-4.046334774617386e-12
0.298208,-4.046334774617386e-12
0.29821200000000003,-4.083245670410075e-12
0.29821600000000004,-4.039380547873802e-12
0.29822000000000004,-4.0452648935800025e-12
0.29822400000000004,-4.059708287585982e-12
0.298228,-4.024937153868059e-12
0.29823200000000005,-4.032961261649027e-12
0.29823600000000006,-4.04847453669239e-12
0.29824000000000006,-4.058638406548362e-12
0.29824400000000006,-4.0564986444733575e-12
0.29824800000000007,-4.1008987075284414e-12
0.298252,-4.145833711102098e-12
0.298256,-4.12925055502159e-12
0.29826,-4.161881926664271e-12
0.29826400000000003,-4.154927699920686e-12
0.29826800000000003,-4.169371093926665e-12
0.29827200000000004,-4.169371093926665e-12
0.29827600000000004,-4.177395201707634e-12
0.29828,-4.184349428451218e-12
0.298284,-4.202002465569584e-12
0.298288,-4.2003976440131535e-12
0.298292,-4.22233020528129e-12
0.29829600000000006,-4.208421751794359e-12
0.2983,-4.1570674619956896e-12
0.298304,-4.173115677557863e-12
0.298308,-4.183279547413835e-12
0.298312,-4.187559071563605e-12
0.298316,-4.1715108560016695e-12
0.29832000000000003,-4.1522529973271096e-12
0.29832400000000003,-4.1570674619956896e-12
0.29832800000000004,-4.177930142226444e-12
0.29833200000000004,-4.169371093926665e-12
0.298336,-4.179534963782638e-12
0.29834000000000005,-4.216980800094137e-12
0.298344,-4.21377115698175e-12
0.29834800000000006,-4.191303655194803e-12
0.298352,-4.178465082745017e-12
0.29835600000000007,-4.151718056808537e-12
0.29836,-4.158672283551884e-12
0.298364,-4.153857818883304e-12
0.298368,-4.121226447240622e-12
0.298372,-4.102503529084397e-12
0.29837600000000003,-4.1452987705835254e-12
0.29838000000000003,-4.13246019813374e-12
0.29838400000000004,-4.132460198133976e-12
0.29838800000000004,-4.099293885972248e-12
0.29839200000000005,-4.1132023394594164e-12
0.298396,-4.101968588566062e-12
0.2984,-4.0704070979605266e-12
0.298404,-4.091804718709853e-12
0.29840800000000006,-4.0688022764043324e-12
0.298412,-4.0661275738107566e-12
