t,i
0.139432,5.421392045946315e-10
0.139434,5.421287353068368e-10
0.139436,5.421057785694376e-10
0.139438,5.420841077196311e-10
0.13943999999999998,5.420576612196315e-10
0.13944199999999998,5.420453559570334e-10
0.139444,5.420369071818362e-10
0.13944600000000001,5.420308468194342e-10
0.13944800000000002,5.42001829719633e-10
0.13945,5.419663843572321e-10
0.13945199999999996,5.419434276198329e-10
0.139454,5.419162464948352e-10
0.139456,5.419079822574321e-10
0.139458,5.418773113698338e-10
0.13946,5.418701496576332e-10
0.139462,5.418380095200321e-10
0.13946399999999998,5.41805686020034e-10
0.13946599999999998,5.417549968950358e-10
0.13946799999999998,5.41735713282634e-10
0.13946999999999998,5.416916357826323e-10
0.139472,5.416943909202346e-10
0.13947400000000001,5.416747394076352e-10
0.139476,5.416585776576361e-10
0.139478,5.416133988078359e-10
0.13948,5.416106436702336e-10
0.139482,5.415825445578341e-10
0.139484,5.41578503532639e-10
0.139486,5.41563443132432e-10
0.139488,5.415560968824373e-10
0.13949,5.415285478572286e-10
0.13949199999999998,5.414806138698327e-10
0.13949399999999998,5.414694099570332e-10
0.139496,5.414629816944335e-10
0.139498,5.414521456818383e-10
0.1395,5.414370864570351e-10
0.13950200000000001,5.414352504822383e-10
0.139504,5.41415047707031e-10
0.139506,5.413751934192308e-10
0.13950800000000002,5.41354256019032e-10
0.13951,5.413342377816386e-10
0.13951200000000002,5.41316238881439e-10
0.139514,5.412929142438355e-10
0.139516,5.412745486188354e-10
0.13951799999999998,5.41249571368832e-10
0.13951999999999998,5.412082490064327e-10
0.139522,5.41209350356238e-10
0.13952399999999998,5.41191902718633e-10
0.139526,5.41184005206037e-10
0.139528,5.411469072312363e-10
0.13953,5.411066862186356e-10
0.139532,5.410723422060334e-10
0.139534,5.41048834206033e-10
0.139536,5.410225710684369e-10
0.139538,5.410165107060349e-10
0.13954,5.409880436934311e-10
0.139542,5.409621484560327e-10
0.139544,5.409388238184292e-10
0.139546,5.409235812312356e-10
0.139548,5.409166028814319e-10
0.13955,5.409142156440406e-10
0.139552,5.409054001440363e-10
0.139554,5.408864832564349e-10
0.13955599999999999,5.408727099192377e-10
0.139558,5.40844059544237e-10
0.13956,5.408166950568356e-10
0.139562,5.407959410190337e-10
0.139564,5.407808817942305e-10
0.139566,5.407739022690362e-10
0.139568,5.407498441818384e-10
0.13957,5.4071898993183e-10
0.139572,5.407041140694303e-10
0.139574,5.406916254444353e-10
0.13957599999999998,5.406670160946362e-10
0.139578,5.406686687070361e-10
0.13958,5.40644242719634e-10
0.13958199999999998,5.406185308446325e-10
0.13958399999999999,5.405900638320353e-10
0.139586,5.405603109318322e-10
0.13958800000000002,5.405469031440316e-10
0.13959,5.405303746692321e-10
0.139592,5.405059475064328e-10
0.139594,5.404736240064347e-10
0.13959599999999997,5.404458916188357e-10
0.139598,5.404032821934332e-10
0.13959999999999997,5.404115464308297e-10
0.139602,5.40394283331032e-10
0.139604,5.403709586934351e-10
0.139606,5.403457980810349e-10
0.13960799999999998,5.403353299686373e-10
0.13960999999999998,5.402993333436353e-10
0.13961199999999999,5.402960281188356e-10
0.139614,5.402930896188363e-10
0.13961600000000002,5.402822536062345e-10
0.139618,5.402622341934374e-10
0.13962,5.402420314182367e-10
0.139622,5.40213381043236e-10
0.139624,5.402043821808347e-10
0.13962599999999997,5.401830780558354e-10
0.13962799999999997,5.401685689182362e-10
0.13963,5.401244902428374e-10
0.139632,5.40111817080035e-10
0.139634,5.400967566798346e-10
0.13963599999999998,5.400815129172373e-10
0.13963799999999998,5.400651678048347e-10
0.13964,5.400480880674339e-10
0.139642,5.400475368048393e-10
0.13964400000000002,5.40013376154634e-10
0.13964600000000002,5.400008875296324e-10
0.139648,5.399511175674397e-10
0.13965,5.399417519802313e-10
0.13965199999999997,5.399221016430357e-10
0.13965399999999997,5.399224683678361e-10
0.139656,5.399061220800364e-10
0.139658,5.399086926798379e-10
0.13966,5.398771038048314e-10
0.13966199999999998,5.398618612176312e-10
0.13966399999999998,5.398247620674333e-10
0.139666,5.397940923552323e-10
0.139668,5.397597483426367e-10
0.13967,5.397511173804331e-10
0.13967200000000002,5.397074077806358e-10
0.139674,5.397007961556326e-10
0.13967599999999997,5.396769214308317e-10
0.139678,5.396752676430346e-10
0.13968,5.396456992806322e-10
0.139682,5.396299042554337e-10
0.139684,5.395964782302398e-10
0.139686,5.395858267554321e-10
0.13968799999999998,5.395632367428333e-10
0.13969,5.395299952554336e-10
0.13969199999999998,5.395022628678345e-10
0.139694,5.394594700800351e-10
0.13969600000000001,5.394284312922326e-10
0.139698,5.393983116672356e-10
0.1397,5.393781100674387e-10
0.139702,5.393580918300321e-10
0.139704,5.393478070800315e-10
0.139706,5.393134642428331e-10
0.139708,5.392925280180314e-10
0.13971,5.392607557806345e-10
0.139712,5.392512056556321e-10
0.13971399999999998,5.392335746556368e-10
0.139716,5.392275142932348e-10
0.139718,5.392148423058362e-10
0.13972,5.391970267680335e-10
0.13972199999999999,5.39168744293237e-10
0.139724,5.391430324182289e-10
0.139726,5.391470722680334e-10
0.139728,5.391417453552324e-10
0.13973,5.39144132592637e-10
0.139732,5.391138284298326e-10
0.139734,5.390804035800359e-10
0.139736,5.390860972176308e-10
0.139738,5.39046427467638e-10
0.13974,5.390398158426348e-10
0.139742,5.390368773426355e-10
0.139744,5.390352247302357e-10
0.139746,5.390319183300322e-10
0.13974799999999998,5.390190618048395e-10
0.13974999999999999,5.390063886420371e-10
0.139752,5.389810434918361e-10
0.139754,5.389764523794304e-10
0.139756,5.38967268979235e-10
0.139758,5.389613919792366e-10
0.13976,5.389476186420327e-10
0.139762,5.38906479642037e-10
0.139764,5.38885725604235e-10
0.139766,5.388868269540337e-10
0.13976799999999998,5.388620330664339e-10
0.13977,5.388379738038323e-10
0.139772,5.388208940664381e-10
0.139774,5.387900398164363e-10
0.139776,5.387680010664322e-10
0.139778,5.387389827912339e-10
0.13978,5.387268620664365e-10
0.139782,5.387136388164367e-10
0.139784,5.386884782040364e-10
0.139786,5.386589086662302e-10
0.13978800000000002,5.386363198290353e-10
0.13979,5.3859058854123e-10
0.139792,5.385755281410362e-10
0.139794,5.385509187912306e-10
0.13979599999999998,5.385446738910344e-10
0.139798,5.38533286615838e-10
0.1398,5.385016977408315e-10
0.139802,5.384594573910371e-10
0.139804,5.384260313658366e-10
0.13980599999999999,5.383951771158348e-10
0.139808,5.383803012534351e-10
0.13981,5.383556919036361e-10
0.139812,5.383353057660384e-10
0.13981400000000002,5.382994936788305e-10
0.13981600000000002,5.382758023164331e-10
0.139818,5.38255049454035e-10
0.13982,5.382601918290353e-10
0.139822,5.38248989091633e-10
0.139824,5.382315414540346e-10
0.139826,5.382122578416327e-10
0.139828,5.381672623542361e-10
0.13983,5.381575288668301e-10
0.13983199999999998,5.381408158542364e-10
0.13983399999999999,5.38133652966632e-10
0.139836,5.380963704540372e-10
0.139838,5.380847998164372e-10
0.13984000000000002,5.380330093416337e-10
0.13984200000000002,5.380137257292385e-10
0.139844,5.379507325170328e-10
0.13984599999999997,5.379595480170371e-10
0.139848,5.37954221104236e-10
0.13985,5.379415491168374e-10
0.13985199999999998,5.379101436042344e-10
0.139854,5.37912164116832e-10
0.139856,5.378625763416324e-10
0.139858,5.378447619792335e-10
0.13985999999999998,5.378265797166369e-10
0.139862,5.378350284918341e-10
0.139864,5.378071127418316e-10
0.139866,5.37788930479235e-10
0.13986800000000002,5.377733188164334e-10
0.13987,5.37759544303839e-10
0.139872,5.377389748038378e-10
0.139874,5.377534839414303e-10
0.139876,5.37728138791236e-10
0.139878,5.377176706788318e-10
0.13987999999999998,5.376614712786356e-10
0.139882,5.376464120538324e-10
0.139884,5.376146386410384e-10
0.139886,5.376041705286342e-10
0.13988799999999998,5.375933356914362e-10
0.13989,5.375881933164359e-10
0.13989200000000002,5.375718482040333e-10
0.13989400000000002,5.375577057912346e-10
0.139896,5.375231784162355e-10
0.139898,5.37508853816437e-10
0.1399,5.375022421914338e-10
0.139902,5.374778150286345e-10
0.139904,5.374625712660305e-10
0.139906,5.374603673910361e-10
0.139908,5.374151873658387e-10
0.13991,5.374034333658351e-10
0.13991199999999998,5.373817613406315e-10
0.13991399999999998,5.373687214530352e-10
0.13991599999999998,5.373397031778303e-10
0.139918,5.373217054530344e-10
0.13992,5.373092168280328e-10
0.139922,5.37280566453032e-10
0.139924,5.372664252156305e-10
0.139926,5.372539365906355e-10
0.139928,5.372379582030334e-10
0.13993,5.371955333154316e-10
0.139932,5.371832292282373e-10
0.139934,5.371488852156351e-10
0.139936,5.371400697156308e-10
0.13993799999999998,5.371253772156347e-10
0.13993999999999998,5.371086642030344e-10
0.139942,5.371007666904384e-10
0.13994399999999999,5.370869921778374e-10
0.139946,5.370473224278313e-10
0.13994800000000002,5.370293235276317e-10
0.13995,5.369905729404377e-10
0.139952,5.369887369656343e-10
0.139954,5.369786355780373e-10
0.139956,5.369576981778384e-10
0.139958,5.369534737902332e-10
0.13996,5.369235387030369e-10
0.139962,5.369020500402369e-10
0.13996399999999998,5.368812971778387e-10
0.13996599999999998,5.368847857650354e-10
0.13996799999999998,5.368748677398353e-10
0.13997,5.368640317272335e-10
0.13997199999999999,5.36841992977236e-10
0.13997400000000002,5.36830422339636e-10
0.139976,5.368028733144339e-10
0.139978,5.367874473648368e-10
0.13998,5.367595316148343e-10
0.139982,5.367635726400293e-10
0.139984,5.367417184278326e-10
0.139986,5.367446569278318e-10
0.139988,5.366899267776385e-10
0.13998999999999998,5.366779894152315e-10
0.13999199999999998,5.36664398265034e-10
0.13999399999999998,5.366350132650351e-10
0.13999599999999998,5.366355645276364e-10
0.13999799999999998,5.366223412776365e-10
0.14,5.366080155024343e-10
0.140002,5.365699983648281e-10
0.140004,5.36541347989834e-10
0.140006,5.365284914646346e-10
0.140008,5.365218798396314e-10
0.14001,5.364893718018326e-10
0.140012,5.364822089142348e-10
0.140014,5.364605368890378e-10
0.140016,5.364419879016341e-10
0.14001799999999998,5.364089297766379e-10
0.14001999999999998,5.364028682388321e-10
0.14002199999999998,5.363734832388332e-10
0.140024,5.363576893890384e-10
0.140026,5.363270196768374e-10
0.140028,5.363101233018336e-10
0.14003,5.362847793270364e-10
0.140032,5.362739433144346e-10
0.140034,5.362706380896349e-10
0.14003600000000002,5.362517212020335e-10
0.140038,5.362243567146388e-10
0.14004,5.362059910896321e-10
0.140042,5.361955229772345e-10
0.14004399999999997,5.361865241148399e-10
0.140046,5.361845036022292e-10
0.14004799999999998,5.361637507398311e-10
0.14005,5.361639352776384e-10
0.14005199999999998,5.361441004026354e-10
0.140054,5.361400593774337e-10
0.14005599999999999,5.361246322524328e-10
0.140058,5.361099397524367e-10
0.14006,5.360869830150309e-10
0.14006200000000002,5.360711891652361e-10
0.140064,5.360542927902389e-10
0.140066,5.360410695402325e-10
0.140068,5.360072767902381e-10
0.14007,5.359874419152351e-10
0.14007199999999997,5.359674236778351e-10
0.140074,5.359448336652298e-10
0.140076,5.359347322776327e-10
0.140078,5.359130614278329e-10
0.14008,5.358989190150342e-10
0.14008199999999998,5.358890009898341e-10
0.140084,5.358686148522365e-10
0.140086,5.358583301022359e-10
0.140088,5.358379439646382e-10
0.14009,5.358278437524384e-10
0.140092,5.357984587524329e-10
0.140094,5.358116820024327e-10
0.14009599999999997,5.35775317477233e-10
0.140098,5.35777521352234e-10
0.1401,5.357701751022327e-10
0.140102,5.357411568270343e-10
0.140104,5.35737668239831e-10
0.140106,5.35702774140038e-10
0.14010799999999998,5.356979984898316e-10
0.14010999999999998,5.356669597020357e-10
0.14011200000000001,5.356462056642337e-10
0.140114,5.356210450518335e-10
0.140116,5.355936805644321e-10
0.140118,5.355995575644306e-10
0.14012,5.355883536516377e-10
0.140122,5.355701725644317e-10
0.14012399999999997,5.355514390392339e-10
0.140126,5.355380324268372e-10
0.140128,5.355145244268368e-10
0.14013,5.355007499142357e-10
0.140132,5.354840380770327e-10
0.140134,5.354640186642355e-10
0.14013599999999998,5.354394093144298e-10
0.140138,5.354357361894325e-10
0.14014,5.354129628144368e-10
0.14014200000000002,5.35386883039231e-10
0.140144,5.353668648018377e-10
0.140146,5.353306836390349e-10
0.140148,5.35301482001433e-10
0.14015,5.352790753512312e-10
0.140152,5.352698919510292e-10
0.140154,5.352394056012317e-10
0.140156,5.352230604888357e-10
0.140158,5.351889010140343e-10
0.14016,5.351754932262403e-10
0.140162,5.35150515976237e-10
0.14016399999999998,5.351314157262321e-10
0.14016599999999999,5.351172744888306e-10
0.140168,5.351071731012402e-10
0.14017000000000002,5.351040500634336e-10
0.14017200000000002,5.350730112756377e-10
0.140174,5.350553802756291e-10
0.140176,5.350232401380412e-10
0.140178,5.350197515508379e-10
0.14018,5.35001937188439e-10
0.140182,5.349833882010287e-10
0.140184,5.349547378260346e-10
0.140186,5.349488608260362e-10
0.140188,5.349249861012353e-10
0.14019,5.348978049762375e-10
0.14019199999999998,5.348869689636357e-10
0.14019399999999999,5.348665828260314e-10
0.140196,5.348577673260338e-10
0.140198,5.34823790038232e-10
0.1402,5.348184643008348e-10
0.140202,5.347997319510342e-10
0.140204,5.34786876601232e-10
0.140206,5.347696135014344e-10
0.140208,5.347817354016289e-10
0.14021,5.347529016642379e-10
0.140212,5.347378412640375e-10
0.140214,5.347176384888302e-10
0.14021599999999998,5.347036806138322e-10
0.14021799999999998,5.346781532766314e-10
0.14022,5.346596042892344e-10
0.14022199999999999,5.346485849142357e-10
0.14022400000000002,5.34636096289234e-10
0.140226,5.346169960392291e-10
0.140228,5.346243422892371e-10
0.14023,5.346210358890336e-10
0.140232,5.346026702640401e-10
0.140234,5.346021190014322e-10
0.140236,5.345762237640338e-10
0.140238,5.345510631516336e-10
0.14023999999999998,5.345361872892405e-10
0.14024199999999998,5.345023945392329e-10
0.140244,5.344854981642357e-10
0.14024599999999998,5.344660300140331e-10
0.14024799999999998,5.344658466516362e-10
0.14025,5.344480322892307e-10
0.140252,5.344340744142327e-10
0.140254,5.34394589202034e-10
0.140256,5.343863237892337e-10
0.140258,5.343663055518338e-10
0.14026,5.343648363018375e-10
0.140262,5.34367406901639e-10
0.140264,5.343492246390358e-10
0.140266,5.343459182388323e-10
0.140268,5.343275526138322e-10
0.14027,5.343123100266321e-10
0.140272,5.342829250266398e-10
0.140274,5.34279986526634e-10
0.140276,5.34232235901635e-10
0.140278,5.34228562776631e-10
0.14028,5.342052381390341e-10
0.140282,5.341995456768364e-10
0.140284,5.341857711642354e-10
0.140286,5.341674055392353e-10
0.14028800000000002,5.341563861642365e-10
0.14029000000000003,5.341292050392387e-10
0.140292,5.341005546642314e-10
0.14029399999999997,5.340741081642318e-10
0.140296,5.340680478018364e-10
0.140298,5.34050600164238e-10
0.1403,5.340454577892311e-10
0.14030199999999998,5.340197459142362e-10
0.140304,5.339997265014324e-10
0.140306,5.339776877514349e-10
0.140308,5.339688722514373e-10
0.14031,5.33943711639037e-10
0.140312,5.339163459762318e-10
0.140314,5.338933892388326e-10
0.140316,5.338897161138353e-10
0.140318,5.33859045226237e-10
0.14031999999999997,5.33861432463635e-10
0.140322,5.338232319636385e-10
0.140324,5.338197422010315e-10
0.140326,5.338028458260343e-10
0.140328,5.337942136884335e-10
0.14032999999999998,5.337775006758333e-10
0.14033199999999998,5.337679505508308e-10
0.140334,5.33744625913234e-10
0.14033600000000002,5.337253423008388e-10
0.140338,5.337268115508351e-10
0.14034,5.337218525382383e-10
0.14034200000000002,5.336803456380316e-10
0.140344,5.336524298880357e-10
0.14034599999999997,5.336270859132319e-10
0.14034799999999997,5.33617719150633e-10
0.14035,5.335714377756369e-10
0.140352,5.335514183628398e-10
0.140354,5.33530665500435e-10
0.140356,5.335097281002296e-10
0.14035799999999998,5.33505320350234e-10
0.14035999999999998,5.33490812388032e-10
0.140362,5.334713454132399e-10
0.140364,5.334693260760396e-10
0.140366,5.334461859762368e-10
0.140368,5.33412944488837e-10
0.14037,5.333995378764337e-10
0.140372,5.33383008226237e-10
0.14037399999999997,5.333734581012345e-10
0.140376,5.333622553638388e-10
0.140378,5.333620720014353e-10
0.14038,5.333486653890385e-10
0.140382,5.333304831264353e-10
0.14038399999999998,5.332999956012274e-10
0.140386,5.332860377262361e-10
0.14038799999999999,5.332750183512373e-10
0.14039,5.332461834384359e-10
0.14039200000000002,5.332081663008363e-10
0.14039400000000002,5.331741890130345e-10
0.140396,5.331719851380335e-10
0.140398,5.331350705256363e-10
0.1404,5.331143176632316e-10
0.140402,5.331225830760318e-10
0.140404,5.331077072136321e-10
0.140406,5.33095401951034e-10
0.140408,5.330744645508352e-10
0.14041,5.330610579384318e-10
0.14041199999999998,5.330498552010361e-10
0.140414,5.330292868764387e-10
0.14041599999999999,5.329980647262327e-10
0.140418,5.329960453890323e-10
0.14042000000000002,5.32969230988835e-10
0.140422,5.329697822514362e-10
0.140424,5.329591296012314e-10
0.140426,5.329464576138328e-10
0.14042799999999997,5.329025634762347e-10
0.14043,5.328656488638309e-10
0.140432,5.328285508890368e-10
0.140434,5.328109198890349e-10
0.140436,5.32803757001437e-10
0.14043799999999998,5.327831875014359e-10
0.14043999999999998,5.327850246516364e-10
0.14044199999999998,5.327587626894375e-10
0.14044399999999999,5.327374573890344e-10
0.14044600000000002,5.327238662388369e-10
0.14044800000000002,5.326998069762353e-10
0.14045,5.326961338512313e-10
0.140452,5.326623411012369e-10
0.140454,5.326597693260382e-10
0.140456,5.326373626758364e-10
0.140458,5.326098136506343e-10
0.14046,5.32596957125435e-10
0.140462,5.325910789500327e-10
